,species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
20,hemp,10.1186/1752-153x-6-122,Silvana,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Ca,,False,,2310.0,1866.0,mg·kg⁻¹,0.81,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
21,hemp,10.1186/1752-153x-6-122,Silvana,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Mg,,False,,348.0,4644.0,mg·kg⁻¹,13.34,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
22,hemp,10.1186/1752-153x-6-122,Silvana,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),K,,False,,245.0,12278.0,mg·kg⁻¹,50.11,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
23,hemp,10.1186/1752-153x-6-122,Silvana,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Fe,,False,,19765.0,1596.0,mg·kg⁻¹,0.08,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
24,hemp,10.1186/1752-153x-6-122,Silvana,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Mn,,False,,176.5,86.0,mg·kg⁻¹,0.49,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
25,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cd,,False,,0.13,0.075,mg/kg,0.54,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
26,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cd,,False,,0.13,0.13,mg/kg,0.97,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
27,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cd,,False,,0.12,0.085,mg/kg,0.67,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
28,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cd,,False,,0.12,0.16,mg/kg,1.42,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
29,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cd,,False,,0.11,0.08,mg/kg,0.69,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
30,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cd,,False,,0.11,0.15,mg/kg,1.33,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
31,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cd,,False,,0.14,0.15,mg/kg,1.05,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
32,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cd,,False,,0.14,0.19,mg/kg,1.45,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
33,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cd,,False,,0.13,0.175,mg/kg,1.31,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
34,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cd,,False,,0.13,0.27,mg/kg,1.44,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
35,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cd,,False,,0.14,0.16,mg/kg,1.31,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
36,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cd,,False,,0.14,0.22,mg/kg,2.0,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
37,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cd,,False,,0.14,0.11,mg/kg,1.0,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
38,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cd,,False,,0.14,0.17,mg/kg,1.33,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
39,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cd,,False,,0.13,0.12,mg/kg,1.39,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
40,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cd,,False,,0.13,0.21,mg/kg,1.33,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
41,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cd,,False,,0.14,0.12,mg/kg,1.21,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
42,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cd,,False,,0.14,0.18,mg/kg,1.74,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
43,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cd,,False,,0.14,0.16,mg/kg,1.0,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
44,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cd,,False,,0.14,0.19,mg/kg,1.31,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
45,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cd,,False,,0.13,0.18,mg/kg,1.45,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
46,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cd,,False,,0.13,0.22,mg/kg,1.36,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
47,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cd,,False,,0.14,0.17,mg/kg,1.25,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
48,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cd,,False,,0.14,0.2,mg/kg,1.47,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
49,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cd,,False,,0.14,0.16,mg/kg,0.75,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
50,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cd,,False,,0.14,0.19,mg/kg,1.17,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
51,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cd,,False,,0.13,0.15,mg/kg,1.36,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
52,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cd,,False,,0.13,0.19,mg/kg,1.21,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
53,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cd,,False,,0.14,0.15,mg/kg,1.08,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
54,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 1000 kg/ha of phosphogypsum,Cd,,False,,0.14,0.18,mg/kg,1.22,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
55,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cr,,False,,0.8,8.0,mg/kg,10.09,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
56,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cr,,False,,0.8,9.5,mg/kg,11.16,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
57,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cr,,False,,0.8,7.8,mg/kg,10.6,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
58,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cr,,False,,0.8,11.0,mg/kg,15.94,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
59,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cr,,False,,0.8,7.5,mg/kg,7.82,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
60,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,Control,Cr,,False,,0.8,10.5,mg/kg,12.33,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
61,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cr,,False,,1.05,9.8,mg/kg,8.79,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
62,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cr,,False,,1.05,17.5,mg/kg,14.3,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
63,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cr,,False,,1.0,10.5,mg/kg,11.47,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
64,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cr,,False,,1.0,19.0,mg/kg,21.72,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
65,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cr,,False,,1.05,10.0,mg/kg,9.03,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
66,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge,Cr,,False,,1.05,16.0,mg/kg,17.42,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
67,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cr,,False,,1.05,8.5,mg/kg,8.25,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
68,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cr,,False,,1.05,12.0,mg/kg,10.42,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
69,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cr,,False,,1.0,9.0,mg/kg,9.54,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
70,Cannabis sativa,10.3390/agronomy10060907,Tygra,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cr,,False,,1.0,14.0,mg/kg,21.1,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
71,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cr,,False,,1.05,8.8,mg/kg,9.72,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
72,Cannabis sativa,10.3390/agronomy10060907,Beniko,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 100 kg/ha of phosphogypsum,Cr,,False,,1.05,12.5,mg/kg,15.01,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
73,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cr,,False,,1.0,9.0,mg/kg,7.92,False,Straw,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
74,Cannabis sativa,10.3390/agronomy10060907,Białobrzeskie,"Poświętne, Poland (52°38′07.5″ N, 20°22′51.3″ E)",2016,170 kg N/ha from sewage sludge and 500 kg/ha of phosphogypsum,Cr,,False,,1.0,13.5,mg/kg,9.75,False,Inflorescences,True,True,,,Luvisol (loamy sand),,,180.0,Field experiment. Data are means for 2014-2016. Soil concentration is for 'available' forms (1 M HCl extractant).
