species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N3,Pb,NA,TRUE,PbCl2,4082.63,1133.2,mg/kg,0.2775661767047222,TRUE,Root,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N4,Pb,NA,TRUE,PbCl2,4082.63,1617.2,mg/kg,0.3961172087600395,TRUE,Root,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,CK,Pb,NA,TRUE,PbCl2,4082.63,NA,mg/kg,0.06,FALSE,Aboveground,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N1,Pb,NA,TRUE,PbCl2,4082.63,NA,mg/kg,0.06,FALSE,Aboveground,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N2,Pb,NA,TRUE,PbCl2,4082.63,NA,mg/kg,0.13,FALSE,Aboveground,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N3,Pb,NA,TRUE,PbCl2,4082.63,NA,mg/kg,0.16,FALSE,Aboveground,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N4,Pb,NA,TRUE,PbCl2,4082.63,NA,mg/kg,0.08,FALSE,Aboveground,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.69,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Cd,NA,FALSE,NA,NA,NA,mg/kg,1.33,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.31,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Cd,NA,TRUE,NA,NA,NA,mg/kg,2,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.21,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.74,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.25,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.47,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.08,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Cd,NA,TRUE,NA,NA,NA,mg/kg,1.22,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Cr,NA,FALSE,NA,NA,NA,mg/kg,7.82,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Cr,NA,FALSE,NA,NA,NA,mg/kg,12.33,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Cr,NA,TRUE,NA,NA,NA,mg/kg,9.03,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Cr,NA,TRUE,NA,NA,NA,mg/kg,17.42,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Cr,NA,TRUE,NA,NA,NA,mg/kg,9.72,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Cr,NA,TRUE,NA,NA,NA,mg/kg,15.01,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Cr,NA,TRUE,NA,NA,NA,mg/kg,10.16,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Cr,NA,TRUE,NA,NA,NA,mg/kg,16.27,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Cr,NA,TRUE,NA,NA,NA,mg/kg,9.8,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Cr,NA,TRUE,NA,NA,NA,mg/kg,15.39,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Cu,NA,FALSE,NA,NA,NA,mg/kg,0.37,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Cu,NA,FALSE,NA,NA,NA,mg/kg,1.75,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.49,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Cu,NA,TRUE,NA,NA,NA,mg/kg,1.86,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.3,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Cu,NA,TRUE,NA,NA,NA,mg/kg,1.21,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.4,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Cu,NA,TRUE,NA,NA,NA,mg/kg,1.46,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Cu,NA,TRUE,NA,NA,NA,mg/kg,0.36,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Cu,NA,TRUE,NA,NA,NA,mg/kg,1.2,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Fe,NA,FALSE,NA,NA,NA,mg/kg,0.02,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Fe,NA,FALSE,NA,NA,NA,mg/kg,0.18,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.02,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.13,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.02,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.15,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.02,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.19,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.02,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Fe,NA,TRUE,NA,NA,NA,mg/kg,0.16,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Mn,NA,FALSE,NA,NA,NA,mg/kg,0.12,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Mn,NA,FALSE,NA,NA,NA,mg/kg,0.54,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.15,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.72,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.15,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.7,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.17,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.62,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.15,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Mn,NA,TRUE,NA,NA,NA,mg/kg,0.55,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Ni,NA,FALSE,NA,NA,NA,mg/kg,0.37,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Ni,NA,FALSE,NA,NA,NA,mg/kg,0.7,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.89,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Ni,NA,TRUE,NA,NA,NA,mg/kg,1.09,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Ni,NA,TRUE,NA,NA,NA,mg/kg,1.22,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Ni,NA,TRUE,NA,NA,NA,mg/kg,1.47,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.84,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.73,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.89,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Ni,NA,TRUE,NA,NA,NA,mg/kg,0.81,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Zn,NA,FALSE,NA,NA,NA,mg/kg,0.19,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T0,Zn,NA,FALSE,NA,NA,NA,mg/kg,2.25,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,FALSE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.1,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T1,Zn,NA,TRUE,NA,NA,NA,mg/kg,2.22,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.36,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T2,Zn,NA,TRUE,NA,NA,NA,mg/kg,2.2,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.3,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T3,Zn,NA,TRUE,NA,NA,NA,mg/kg,2.11,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.29,NA,Fiber,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,10.3390/agronomy10060907,Beniko,"52◦38′07.5” N 20◦22′51.3” E, Poland",2014–2016,T4,Zn,NA,TRUE,NA,NA,NA,mg/kg,2.06,NA,Flower,TRUE,TRUE,NA,NA,polluted,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,50,64.9,µg/g,1.298,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,50,151,µg/g,3.02,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,50,29.3,µg/g,0.586,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,100,112,µg/g,1.12,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,100,308,µg/g,3.08,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,100,55.4,µg/g,0.5539999999999999,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,200,161,µg/g,0.805,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,200,425,µg/g,2.125,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
Hemp,uai_000002,Beniko,NA,NA,NA,As,NA,TRUE,NaAsO2,200,118,µg/g,0.59,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,NA,NA
